DrugBank ID,target,Drug,Pathway
DB07780,BE0004093,Farnesyl diphosphate,Pamidronate Action Pathway
DB02552,BE0004037,Geranyl Diphosphate,Pamidronate Action Pathway
DB07780,BE0003570,Farnesyl diphosphate,Pamidronate Action Pathway
DB00171,BE0000428,ATP,Pamidronate Action Pathway
DB01229,BE0003474,Paclitaxel,Paclitaxel Action Pathway
DB01229,BE0001100,Paclitaxel,Paclitaxel Action Pathway
DB01229,BE0000246,Paclitaxel,Paclitaxel Action Pathway
DB01229,BE0003475,Paclitaxel,Paclitaxel Action Pathway
DB01229,BE0000026,Paclitaxel,Paclitaxel Action Pathway
DB01229,BE0000956,Paclitaxel,Paclitaxel Action Pathway
DB04524,BE0000558,Malonyl-CoA,PH2
DB01839,BE0002052,Propylene glycol,PH2
DB01839,BE0002565,Propylene glycol,PH2
DB01819,BE0000906,Phosphoenolpyruvate,PH2
DB01839,BE0001234,Propylene glycol,PH2
DB03066,BE0001647,D-Lactic acid,PH2
DB03587,BE0003997,Pyruvaldehyde,PH2
DB02897,BE0001903,Acetylphosphate,PH2
DB01839,BE0000004,Propylene glycol,PH2
DB01819,BE0002004,Phosphoenolpyruvate,PH2
DB01819,BE0002562,Phosphoenolpyruvate,PH2
DB01819,BE0004460,Phosphoenolpyruvate,PH2
DB01819,BE0001394,Phosphoenolpyruvate,PH2
DB01819,BE0001721,Phosphoenolpyruvate,PH2
DB01819,BE0001253,Phosphoenolpyruvate,PH2
DB02897,BE0001908,Acetylphosphate,PH2
DB01839,BE0001314,Propylene glycol,PH2
DB03685,BE0004582,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0004434,Uridine monophosphate,Oxytetracycline Action Pathway
DB00160,BE0000667,Alanine,Oxytetracycline Action Pathway
DB03685,BE0001788,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0001634,Uridine monophosphate,Oxytetracycline Action Pathway
DB02431,BE0001644,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB00156,BE0000234,Threonine,Oxytetracycline Action Pathway
DB03685,BE0002034,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0001938,Uridine monophosphate,Oxytetracycline Action Pathway
DB00160,BE0000392,Alanine,Oxytetracycline Action Pathway
DB03685,BE0001973,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0001963,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0001956,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0001501,Uridine monophosphate,Oxytetracycline Action Pathway
DB02431,BE0002744,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB02431,BE0001522,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB02431,BE0001839,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB02431,BE0002020,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB02431,BE0002745,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB00161,BE0000223,Valine,Oxytetracycline Action Pathway
DB00160,BE0000316,Alanine,Oxytetracycline Action Pathway
DB01972,BE0001240,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB00160,BE0002166,Alanine,Oxytetracycline Action Pathway
DB01972,BE0000182,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB00160,BE0000480,Alanine,Oxytetracycline Action Pathway
DB00160,BE0000294,Alanine,Oxytetracycline Action Pathway
DB00160,BE0000536,Alanine,Oxytetracycline Action Pathway
DB00160,BE0000102,Alanine,Oxytetracycline Action Pathway
DB00160,BE0000151,Alanine,Oxytetracycline Action Pathway
DB00161,BE0000544,Valine,Oxytetracycline Action Pathway
DB00160,BE0000253,Alanine,Oxytetracycline Action Pathway
DB01972,BE0001375,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB00161,BE0000517,Valine,Oxytetracycline Action Pathway
DB00156,BE0002317,Threonine,Oxytetracycline Action Pathway
DB01972,BE0002668,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB01972,BE0004524,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB01972,BE0001290,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB01972,BE0001360,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB01972,BE0001634,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB01972,BE0001473,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB01972,BE0001376,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB03685,BE0004501,Uridine monophosphate,Oxytetracycline Action Pathway
DB03685,BE0001419,Uridine monophosphate,Oxytetracycline Action Pathway
DB00160,BE0002318,Alanine,Oxytetracycline Action Pathway
DB01972,BE0002009,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB00160,BE0000789,Alanine,Oxytetracycline Action Pathway
DB00160,BE0002164,Alanine,Oxytetracycline Action Pathway
DB01972,BE0002042,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB00156,BE0000482,Threonine,Oxytetracycline Action Pathway
DB01972,BE0001273,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB03685,BE0000259,Uridine monophosphate,Oxytetracycline Action Pathway
DB01972,BE0002351,Guanosine-5'-Monophosphate,Oxytetracycline Action Pathway
DB02431,BE0001661,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB00172,BE0000728,Proline,Oxytetracycline Action Pathway
DB00172,BE0002334,Proline,Oxytetracycline Action Pathway
DB00131,BE0002431,Adenosine phosphate,Oxytetracycline Action Pathway
DB00131,BE0000746,Adenosine phosphate,Oxytetracycline Action Pathway
DB00131,BE0001277,Adenosine phosphate,Oxytetracycline Action Pathway
DB00134,BE0000734,Methionine,Oxytetracycline Action Pathway
DB00134,BE0000763,Methionine,Oxytetracycline Action Pathway
DB00131,BE0000958,Adenosine phosphate,Oxytetracycline Action Pathway
DB00172,BE0002202,Proline,Oxytetracycline Action Pathway
DB00131,BE0000774,Adenosine phosphate,Oxytetracycline Action Pathway
DB00131,BE0000677,Adenosine phosphate,Oxytetracycline Action Pathway
DB00172,BE0002149,Proline,Oxytetracycline Action Pathway
DB00172,BE0001399,Proline,Oxytetracycline Action Pathway
DB00172,BE0001014,Proline,Oxytetracycline Action Pathway
DB00172,BE0000060,Proline,Oxytetracycline Action Pathway
DB03929,BE0000365,D-Serine,Oxytetracycline Action Pathway
DB00172,BE0002336,Proline,Oxytetracycline Action Pathway
DB00172,BE0002208,Proline,Oxytetracycline Action Pathway
DB00172,BE0002253,Proline,Oxytetracycline Action Pathway
DB00131,BE0001287,Adenosine phosphate,Oxytetracycline Action Pathway
DB00172,BE0004615,Proline,Oxytetracycline Action Pathway
DB00172,BE0002332,Proline,Oxytetracycline Action Pathway
DB00134,BE0002249,Methionine,Oxytetracycline Action Pathway
DB00172,BE0000423,Proline,Oxytetracycline Action Pathway
DB00172,BE0000723,Proline,Oxytetracycline Action Pathway
DB00172,BE0002330,Proline,Oxytetracycline Action Pathway
DB00172,BE0002337,Proline,Oxytetracycline Action Pathway
DB00172,BE0000225,Proline,Oxytetracycline Action Pathway
DB00134,BE0000845,Methionine,Oxytetracycline Action Pathway
DB00172,BE0002333,Proline,Oxytetracycline Action Pathway
DB00172,BE0002206,Proline,Oxytetracycline Action Pathway
DB02431,BE0001480,Cytidine-5'-Triphosphate,Oxytetracycline Action Pathway
DB00134,BE0001534,Methionine,Oxytetracycline Action Pathway
DB00172,BE0000188,Proline,Oxytetracycline Action Pathway
DB00131,BE0001473,Adenosine phosphate,Oxytetracycline Action Pathway
DB03929,BE0000433,D-Serine,Oxytetracycline Action Pathway
DB03929,BE0003198,D-Serine,Oxytetracycline Action Pathway
DB00172,BE0002335,Proline,Oxytetracycline Action Pathway
DB00167,BE0000721,Isoleucine,Oxytetracycline Action Pathway
DB00131,BE0000350,Adenosine phosphate,Oxytetracycline Action Pathway
DB00149,BE0000721,Leucine,Oxytetracycline Action Pathway
DB00149,BE0000517,Leucine,Oxytetracycline Action Pathway
DB00131,BE0000007,Adenosine phosphate,Oxytetracycline Action Pathway
DB00149,BE0000769,Leucine,Oxytetracycline Action Pathway
DB00167,BE0000517,Isoleucine,Oxytetracycline Action Pathway
DB00167,BE0000491,Isoleucine,Oxytetracycline Action Pathway
DB00131,BE0000269,Adenosine phosphate,Oxytetracycline Action Pathway
DB00167,BE0000573,Isoleucine,Oxytetracycline Action Pathway
DB00117,BE0000740,Histidine,Oxytetracycline Action Pathway
DB00117,BE0000002,Histidine,Oxytetracycline Action Pathway
DB00117,BE0000086,Histidine,Oxytetracycline Action Pathway
DB00117,BE0000285,Histidine,Oxytetracycline Action Pathway
DB00167,BE0002328,Isoleucine,Oxytetracycline Action Pathway
DB03929,BE0004463,D-Serine,Oxytetracycline Action Pathway
DB00131,BE0000254,Adenosine phosphate,Oxytetracycline Action Pathway
DB00149,BE0000613,Leucine,Oxytetracycline Action Pathway
DB00149,BE0000450,Leucine,Oxytetracycline Action Pathway
DB00174,BE0000219,Asparagine,Oxytetracycline Action Pathway
DB00174,BE0002338,Asparagine,Oxytetracycline Action Pathway
DB00595,BE0000019,Oxytetracycline,Oxytetracycline Action Pathway
DB00174,BE0000607,Asparagine,Oxytetracycline Action Pathway
DB00174,BE0002230,Asparagine,Oxytetracycline Action Pathway
DB00595,BE0000127,Oxytetracycline,Oxytetracycline Action Pathway
DB00174,BE0000285,Asparagine,Oxytetracycline Action Pathway
DB00131,BE0000639,Adenosine phosphate,Oxytetracycline Action Pathway
DB00174,BE0000236,Asparagine,Oxytetracycline Action Pathway
DB00131,BE0000487,Adenosine phosphate,Oxytetracycline Action Pathway
DB00131,BE0003540,Adenosine phosphate,Oxytetracycline Action Pathway
DB00149,BE0000204,Leucine,Oxytetracycline Action Pathway
DB00172,BE0002331,Proline,Oxytetracycline Action Pathway
DB00368,BE0000715,Norepinephrine,Oxymorphone Action Pathway
DB00368,BE0001012,Norepinephrine,Oxymorphone Action Pathway
DB00368,BE0000694,Norepinephrine,Oxymorphone Action Pathway
DB00988,BE0000749,Dopamine,Oxymorphone Action Pathway
DB00988,BE0000650,Dopamine,Oxymorphone Action Pathway
DB00988,BE0000138,Dopamine,Oxymorphone Action Pathway
DB00368,BE0000501,Norepinephrine,Oxymorphone Action Pathway
DB01192,BE0000770,Oxymorphone,Oxymorphone Action Pathway
DB01192,BE0000420,Oxymorphone,Oxymorphone Action Pathway
DB00988,BE0000486,Dopamine,Oxymorphone Action Pathway
DB00988,BE0000145,Dopamine,Oxymorphone Action Pathway
DB00988,BE0000581,Dopamine,Oxymorphone Action Pathway
DB00988,BE0000647,Dopamine,Oxymorphone Action Pathway
DB00368,BE0000342,Norepinephrine,Oxymorphone Action Pathway
DB00368,BE0000572,Norepinephrine,Oxymorphone Action Pathway
DB00368,BE0000172,Norepinephrine,Oxymorphone Action Pathway
DB00368,BE0000575,Norepinephrine,Oxymorphone Action Pathway
DB00988,BE0000389,Dopamine,Oxymorphone Action Pathway
DB00368,BE0000289,Norepinephrine,Oxymorphone Action Pathway
DB00988,BE0000291,Dopamine,Oxymorphone Action Pathway
DB00368,BE0000118,Norepinephrine,Oxymorphone Action Pathway
DB00988,BE0000020,Dopamine,Oxymorphone Action Pathway
DB00368,BE0004674,Norepinephrine,Oxymorphone Action Pathway
DB00368,BE0000753,Norepinephrine,Oxymorphone Action Pathway
DB00988,BE0000756,Dopamine,Oxymorphone Action Pathway
DB00497,BE0004879,Oxycodone,Oxycodone Action Pathway
DB00497,BE0000770,Oxycodone,Oxycodone Action Pathway
DB00497,BE0000632,Oxycodone,Oxycodone Action Pathway
DB00497,BE0000420,Oxycodone,Oxycodone Action Pathway
DB00988,BE0000138,Dopamine,Oxybuprocaine Action Pathway
DB00988,BE0000291,Dopamine,Oxybuprocaine Action Pathway
DB00368,BE0001012,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000694,Norepinephrine,Oxybuprocaine Action Pathway
DB00988,BE0000486,Dopamine,Oxybuprocaine Action Pathway
DB00368,BE0000575,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000342,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000289,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000172,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000715,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000501,Norepinephrine,Oxybuprocaine Action Pathway
DB00988,BE0000020,Dopamine,Oxybuprocaine Action Pathway
DB00368,BE0000572,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0000753,Norepinephrine,Oxybuprocaine Action Pathway
DB00988,BE0000647,Dopamine,Oxybuprocaine Action Pathway
DB00988,BE0000749,Dopamine,Oxybuprocaine Action Pathway
DB00988,BE0000389,Dopamine,Oxybuprocaine Action Pathway
DB00368,BE0000118,Norepinephrine,Oxybuprocaine Action Pathway
DB00368,BE0004674,Norepinephrine,Oxybuprocaine Action Pathway
DB00892,BE0000177,Oxybuprocaine,Oxybuprocaine Action Pathway
DB00988,BE0000581,Dopamine,Oxybuprocaine Action Pathway
DB00988,BE0000650,Dopamine,Oxybuprocaine Action Pathway
DB00988,BE0000756,Dopamine,Oxybuprocaine Action Pathway
DB00988,BE0000145,Dopamine,Oxybuprocaine Action Pathway
DB01580,BE0000694,Oxprenolol,Oxprenolol Action Pathway
DB01580,BE0000172,Oxprenolol,Oxprenolol Action Pathway
DB00583,BE0002204,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0001075,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000757,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0002705,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000097,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000179,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000579,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000373,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000106,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000496,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002208,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002208,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0000087,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0000138,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00583,BE0000406,Levocarnitine,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0000168,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0001225,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0001361,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002192,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002195,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002200,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB01378,BE0000732,Magnesium cation,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002202,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002203,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002197,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0000060,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0004338,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002223,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002221,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002219,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002217,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002215,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002213,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002211,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002210,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002117,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000355,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002205,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000447,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000087,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002256,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000060,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000022,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002257,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000176,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000152,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002260,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002254,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002252,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002259,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000528,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000611,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002197,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002195,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0000989,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002202,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002206,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002221,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002261,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002255,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002258,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00139,BE0002253,Succinic acid,Oxidation of Branched-Chain Fatty Acids
DB00126,BE0002206,Ascorbic acid,Oxidation of Branched-Chain Fatty Acids
DB00917,BE0000368,Dinoprostone,Oxaprozin Action Pathway
DB00143,BE0002189,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002280,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000807,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000648,Glutathione,Oxaprozin Action Pathway
DB00143,BE0001825,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002292,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002279,Glutathione,Oxaprozin Action Pathway
DB00143,BE0001135,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000962,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000889,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000821,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000809,Glutathione,Oxaprozin Action Pathway
DB00917,BE0000064,Dinoprostone,Oxaprozin Action Pathway
DB00143,BE0002281,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000819,Glutathione,Oxaprozin Action Pathway
DB00991,BE0000017,Oxaprozin,Oxaprozin Action Pathway
DB01378,BE0000732,Magnesium cation,Oxaprozin Action Pathway
DB01373,BE0000430,Calcium,Oxaprozin Action Pathway
DB01373,BE0000418,Calcium,Oxaprozin Action Pathway
DB01373,BE0003566,Calcium,Oxaprozin Action Pathway
DB01373,BE0001024,Calcium,Oxaprozin Action Pathway
DB01373,BE0000899,Calcium,Oxaprozin Action Pathway
DB01373,BE0000218,Calcium,Oxaprozin Action Pathway
DB01373,BE0001177,Calcium,Oxaprozin Action Pathway
DB01373,BE0000904,Calcium,Oxaprozin Action Pathway
DB01373,BE0004593,Calcium,Oxaprozin Action Pathway
DB00143,BE0000820,Glutathione,Oxaprozin Action Pathway
DB00991,BE0000262,Oxaprozin,Oxaprozin Action Pathway
DB00143,BE0001117,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002285,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000818,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000816,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000815,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000814,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000813,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000812,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000811,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002282,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000810,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000808,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002283,Glutathione,Oxaprozin Action Pathway
DB00143,BE0001189,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000817,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002286,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002291,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002287,Glutathione,Oxaprozin Action Pathway
DB00143,BE0001167,Glutathione,Oxaprozin Action Pathway
DB03866,BE0000262,Prostaglandin G2,Oxaprozin Action Pathway
DB00917,BE0002375,Dinoprostone,Oxaprozin Action Pathway
DB00917,BE0003522,Dinoprostone,Oxaprozin Action Pathway
DB00143,BE0002284,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002290,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002289,Glutathione,Oxaprozin Action Pathway
DB00143,BE0002288,Glutathione,Oxaprozin Action Pathway
DB00143,BE0000185,Glutathione,Oxaprozin Action Pathway
DB01173,BE0000396,Orphenadrine,Orphenadrine H1-Antihistamine Action
DB01173,BE0000177,Orphenadrine,Orphenadrine H1-Antihistamine Action
