,target_ec_number
16188,NONE
16189,NONE
16190,2.7.11.1
16191,NONE
16192,7.1.1.2
16193,7.1.1.2
16194,NONE
16195,1.14.14.19
16196,NONE
16197,NONE
16198,NONE
16199,NONE
16200,NONE
16201,2.4.2.30
16202,NONE
16203,NONE
16204,5.6.2.2
16205,NONE
16206,2.7.10.1
16207,NONE
16208,2.7.7.7
16209,2.7.10.1
16210,NONE
16211,2.7.7.102
16212,2.1.1.45
16213,5.6.2.2
16214,5.6.2.2
16215,2.7.10.1
16216,NONE
16217,5.6.2.2
16218,NONE
16219,NONE
16220,3.1.4.17
16221,NONE
16222,2.7.7.7
16223,NONE
16224,NONE
16225,NONE
16226,NONE
16227,NONE
16228,NONE
16229,1.1.5.3
16230,NONE
16231,NONE
16232,NONE
16233,NONE
16234,NONE
16235,NONE
16236,NONE
16237,2.7.10.1
16238,NONE
16239,2.7.11.1
16240,NONE
16241,3.4.21.46
16242,2.7.10.1
16243,NONE
16244,2.7.10.1
16245,NONE
16246,3.5.1.98
16247,NONE
16248,NONE
16249,NONE
16250,NONE
16251,NONE
16252,5.6.2.1
16253,1.14.99.1
16254,NONE
16255,NONE
16256,7.1.1.2
16257,2.7.11.1
16258,NONE
16259,2.7.10.1
16260,2.7.11.26
16261,7.1.1.2
16262,NONE
16263,NONE
16264,NONE
16265,2.7.7.7
16266,NONE
16267,NONE
16268,2.7.12.2
16269,NONE
16270,NONE
16271,3.4.25.1
16272,NONE
16273,2.7.7.7
16274,2.7.10.1
16275,NONE
16276,2.7.7.7
16277,NONE
16278,NONE
16279,2.7.10.2
16280,2.7.10.2
16281,NONE
16282,2.7.10.1
16283,2.7.7.7
16284,2.7.7.7
16285,5.2.1.8
16286,1.14.99.1
16287,NONE
16288,NONE
16289,NONE
16290,NONE
16291,NONE
16292,NONE
16293,NONE
16294,NONE
16295,2.7.10.1
16296,2.7.11.1
16297,5.6.2.1
16298,5.6.2.1
16299,NONE
16300,2.7.10.1
16301,2.7.7.102
16302,NONE
16303,NONE
16304,NONE
16305,3.1.4.35
16306,NONE
16307,NONE
16308,5.6.2.2
16309,4.6.1.2
16310,NONE
16311,NONE
16312,NONE
16313,3.4.21.7
16314,NONE
16315,1.1.1.146
16316,7.1.1.2
16317,NONE
16318,NONE
16319,NONE
16320,NONE
16321,1.1.1.205
16322,1.5.1.3
16323,NONE
16324,1.1.1.205
16325,NONE
16326,NONE
16327,2.7.7.7
16328,NONE
16329,NONE
16330,NONE
16331,NONE
16332,2.7.10.1
16333,NONE
16334,2.7.1.153
16335,2.1.1.356
16336,NONE
16337,1.17.4.1
16338,NONE
16339,2.7.10.1
16340,2.7.10.1
16341,NONE
16342,NONE
16343,2.7.10.1
16344,2.7.10.2
16345,NONE
16346,NONE
16347,NONE
16348,NONE
16349,NONE
16350,NONE
16351,NONE
16352,NONE
16353,2.7.10.1
16354,2.7.11.1
16355,5.2.1.8
16356,NONE
16357,3.5.1.98
16358,2.7.11.13
16359,2.7.7.7
16360,NONE
16361,NONE
16362,NONE
16363,NONE
16364,NONE
16365,2.7.7.7
16366,5.6.2.1
16367,2.7.7.102
16368,2.1.1.37
16369,2.7.11.1
16370,2.7.10.2
16371,2.7.10.1
16372,2.7.10.2
16373,2.1.1.37
16374,NONE
16375,3.4.11.9
16376,5.2.1.8
16377,2.7.10.1
16378,3.5.1.48
16379,3.5.1.98
16380,1.1.1.34
16381,2.7.10.1
16382,NONE
16383,NONE
16384,NONE
16385,NONE
16386,1.1.1.34
16387,1.1.1.34
16388,NONE
16389,NONE
16390,NONE
16391,NONE
16392,3.4.21.5
16393,NONE
16394,NONE
16395,NONE
16396,NONE
16397,1.3.1.22
16398,NONE
16399,1.13.11.52
16400,NONE
16401,2.7.1.137
16402,3.6.4.10
16403,2.7.7.7
16404,NONE
16405,NONE
16406,NONE
16407,2.7.7.7
16408,7.1.1.2
16409,NONE
16410,NONE
16411,NONE
16412,NONE
16413,3.1.4.17
16414,NONE
16415,1.1.1.34
16416,NONE
16417,NONE
16418,2.7.7.7
16419,NONE
16420,NONE
16421,3.1.4.53
16422,NONE
16423,2.7.10.1
16424,2.7.11.1
16425,2.7.10.2
16426,2.7.10.1
16427,2.7.10.1
16428,2.7.10.1
16429,NONE
16430,4.6.1.2
16431,NONE
16432,NONE
16433,1.14.99.1
16434,2.7.10.2
16435,NONE
16436,NONE
16437,NONE
16438,7.1.1.2
16439,1.1.5.3
16440,NONE
16441,NONE
16442,7.1.1.2
16443,7.1.1.2
16444,NONE
16445,3.4.15.1
16446,2.7.10.2
16447,NONE
16448,NONE
16449,3.5.1.48
16450,NONE
16451,2.7.7.102
16452,NONE
16453,NONE
16454,NONE
16455,NONE
16456,NONE
16457,NONE
16458,1.2.1.24
16459,NONE
16460,NONE
16461,NONE
16462,NONE
16463,5.6.2.2
16464,NONE
16465,NONE
16466,2.7.10.2
16467,2.7.10.2
16468,2.7.10.2
16469,NONE
16470,7.1.1.2
16471,2.7.10.1
16472,2.7.11.30
16473,5.6.2.2
16474,1.3.1.22
16475,NONE
16476,NONE
16477,NONE
16478,NONE
16479,3.1.4.35
16480,NONE
16481,1.1.1.205
16482,7.2.2.19
16483,NONE
16484,NONE
16485,2.7.10.1
16486,NONE
16487,NONE
16488,NONE
16489,1.13.11.34
16490,NONE
16491,NONE
16492,2.7.7.7
16493,2.7.10.2
16494,2.7.10.2
16495,NONE
16496,3.1.4.17
16497,5.6.2.2
16498,NONE
16499,2.7.10.1
16500,1.1.1.205
16501,2.7.7.7
16502,NONE
16503,NONE
16504,7.1.1.2
16505,NONE
16506,NONE
16507,NONE
16508,NONE
16509,NONE
16510,5.2.1.8
16511,NONE
16512,7.2.2.19
16513,3.5.1.98
16514,NONE
16515,NONE
16516,NONE
16517,NONE
16518,NONE
16519,2.7.10.1
16520,2.7.10.2
16521,1.5.1.3
16522,2.7.10.1
16523,NONE
16524,NONE
16525,NONE
16526,2.7.10.1
16527,NONE
16528,NONE
16529,NONE
16530,NONE
16531,2.7.10.1
16532,2.7.10.1
16533,2.7.10.1
16534,2.7.10.1
16535,1.14.99.1
16536,2.7.7.7
16537,2.7.11.1
16538,NONE
16539,2.7.10.1
16540,2.7.11.24
16541,NONE
16542,NONE
16543,NONE
16544,2.7.10.1
16545,2.7.10.1
16546,5.6.2.1
16547,NONE
16548,2.7.10.1
16549,NONE
16550,NONE
16551,1.17.4.1
16552,NONE
16553,2.7.11.22
16554,NONE
16555,2.7.10.1
16556,2.7.10.1
16557,NONE
16558,1.1.1.34
16559,7.1.1.2
16560,NONE
16561,NONE
16562,NONE
16563,7.1.1.2
16564,NONE
16565,NONE
16566,3.4.24.34
16567,2.4.2.30
16568,2.7.10.2
16569,NONE
16570,2.7.10.1
16571,NONE
16572,NONE
16573,2.7.10.2
16574,NONE
16575,5.2.1.8
16576,2.7.10.1
16577,2.7.10.1
16578,2.7.10.1
16579,NONE
16580,NONE
16581,2.7.10.2
16582,NONE
16583,NONE
16584,1.5.1.3
16585,2.7.11.22
16586,NONE
16587,NONE
16588,2.7.1.137
16589,2.7.7.102
16590,NONE
16591,NONE
16592,NONE
16593,3.4.21.5
16594,1.5.1.3
16595,7.1.1.2
16596,NONE
16597,1.14.99.1
16598,2.7.11.1
16599,2.7.11.13
16600,1.14.14.1
16601,2.7.10.1
16602,2.7.10.1
16603,2.7.7.7
16604,2.7.10.2
16605,NONE
16606,1.14.14.1
16607,7.1.1.2
16608,NONE
16609,NONE
16610,7.1.1.2
16611,NONE
16612,NONE
16613,NONE
16614,NONE
16615,NONE
16616,NONE
16617,NONE
16618,1.17.4.1
16619,2.7.10.2
16620,NONE
16621,2.7.7.7
16622,2.7.7.7
16623,NONE
16624,NONE
16625,NONE
16626,7.1.1.2
16627,NONE
16628,NONE
16629,NONE
16630,2.7.10.2
16631,2.7.12.2
16632,NONE
16633,3.4.25.1
16634,2.7.10.1
16635,2.3.2.27
16636,3.5.1.98
16637,3.5.1.98
16638,2.7.10.1
16639,2.5.1.10
16640,NONE
16641,NONE
16642,NONE
16643,3.4.22.59
16644,NONE
16645,NONE
16646,2.1.1.37
16647,2.7.10.1
16648,7.1.1.2
16649,NONE
16650,1.1.1.34
16651,3.1.4.17
16652,3.1.4.53
16653,NONE
16654,7.1.1.2
16655,NONE
16656,7.1.1.2
16657,NONE
16658,5.2.1.8
16659,NONE
16660,2.7.10.1
16661,NONE
16662,2.7.7.7
16663,NONE
16664,NONE
16665,1.17.4.1
16666,NONE
16667,1.17.4.1
16668,3.4.14.5
16669,NONE
16670,NONE
16671,NONE
16672,NONE
16673,NONE
16674,NONE
16675,NONE
16676,NONE
16677,NONE
16678,2.7.10.1
16679,NONE
16680,NONE
16681,3.1.4.53
16682,NONE
16683,3.5.1.98
16684,3.5.1.98
16685,3.5.1.98
16686,NONE
16687,NONE
16688,NONE
16689,NONE
16690,NONE
16691,NONE
16692,NONE
16693,2.7.10.1
16694,2.7.11.22
16695,2.7.7.102
16696,NONE
16697,NONE
16698,2.7.10.1
16699,NONE
16700,NONE
16701,NONE
16702,NONE
16703,NONE
16704,2.7.10.2
16705,1.5.1.3
16706,NONE
16707,NONE
16708,NONE
16709,2.7.10.2
16710,NONE
16711,2.7.11.22
16712,NONE
16713,2.4.2.30
16714,2.4.2.30
16715,2.7.10.1
16716,NONE
16717,NONE
16718,2.7.7.7
16719,NONE
16720,2.7.7.7
16721,NONE
16722,NONE
16723,2.7.10.1
16724,NONE
16725,2.7.10.2
16726,NONE
16727,NONE
16728,7.2.2.13
16729,NONE
16730,NONE
16731,NONE
16732,NONE
16733,NONE
16734,NONE
16735,NONE
16736,NONE
16737,NONE
16738,NONE
16739,NONE
16740,NONE
16741,NONE
16742,NONE
16743,NONE
16744,NONE
16745,NONE
16746,NONE
16747,NONE
16748,NONE
16749,1.14.99.1
16750,NONE
16751,NONE
16752,NONE
16753,NONE
16754,NONE
16755,NONE
16756,NONE
16757,3.4.22.38
16758,2.7.10.1
16759,NONE
16760,NONE
16761,NONE
16762,NONE
16763,NONE
16764,2.7.11.1
16765,NONE
16766,2.7.10.1
16767,NONE
16768,2.7.10.1
16769,NONE
16770,NONE
16771,1.1.1.34
16772,NONE
16773,NONE
16774,NONE
16775,NONE
16776,2.7.10.1
16777,3.1.4.35
16778,1.1.1.205
16779,NONE
16780,NONE
16781,NONE
16782,NONE
16783,5.6.2.1
16784,NONE
16785,NONE
16786,NONE
16787,NONE
16788,NONE
16789,NONE
16790,NONE
16791,NONE
16792,2.7.10.2
16793,NONE
16794,NONE
16795,NONE
16796,NONE
16797,NONE
16798,NONE
16799,NONE
16800,NONE
16801,7.1.1.2
16802,NONE
16803,1.14.99.1
16804,NONE
16805,2.7.10.1
16806,2.7.10.1
16807,2.7.10.1
16808,NONE
16809,2.7.10.1
16810,NONE
16811,2.7.10.2
16812,NONE
16813,NONE
16814,NONE
16815,NONE
16816,NONE
16817,5.3.4.1
16818,NONE
16819,2.1.1.45
16820,NONE
16821,NONE
16822,NONE
16823,NONE
16824,NONE
16825,NONE
16826,NONE
16827,NONE
16828,1.1.1.205
16829,NONE
16830,NONE
16831,NONE
16832,NONE
16833,NONE
16834,NONE
16835,NONE
16836,NONE
16837,NONE
16838,NONE
16839,NONE
16840,NONE
16841,NONE
16842,2.7.10.1
16843,3.4.21.6
16844,3.4.21.7
16845,2.7.7.102
16846,NONE
16847,NONE
16848,NONE
16849,NONE
16850,NONE
16851,NONE
16852,NONE
16853,NONE
16854,NONE
16855,NONE
16856,NONE
16857,NONE
16858,NONE
16859,7.1.1.2
16860,NONE
16861,NONE
16862,NONE
16863,NONE
16864,NONE
16865,NONE
16866,NONE
16867,3.1.1.23
16868,NONE
16869,NONE
16870,NONE
16871,NONE
16872,3.1.4.35
16873,5.6.2.2
16874,NONE
16875,NONE
16876,2.7.10.1
16877,2.7.7.102
16878,NONE
16879,NONE
16880,NONE
16881,NONE
16882,NONE
16883,NONE
16884,NONE
16885,NONE
16886,NONE
16887,NONE
16888,NONE
16889,NONE
16890,NONE
16891,NONE
16892,NONE
16893,NONE
16894,NONE
16895,NONE
16896,NONE
16897,NONE
16898,NONE
16899,2.1.1.37
16900,NONE
16901,NONE
16902,2.4.2.30
16903,NONE
16904,NONE
16905,NONE
16906,1.14.99.1
16907,NONE
16908,NONE
16909,NONE
16910,1.14.99.1
16911,3.1.1.7
16912,2.7.11.1
16913,NONE
16914,NONE
16915,NONE
16916,NONE
16917,NONE
16918,1.1.1.205
16919,NONE
16920,2.7.10.2
16921,5.6.2.2
16922,2.7.1.137
16923,NONE
16924,2.7.7.7
16925,2.7.7.7
16926,2.7.7.7
16927,3.5.1.98
16928,2.7.7.7
16929,NONE
16930,1.17.4.1
16931,NONE
16932,2.7.10.1
16933,NONE
16934,NONE
16935,3.1.4.35
16936,NONE
16937,NONE
16938,1.17.4.1
16939,NONE
16940,2.7.10.1
16941,NONE
16942,NONE
16943,NONE
16944,NONE
16945,1.14.99.1
16946,NONE
16947,NONE
16948,NONE
16949,2.7.10.1
16950,NONE
16951,3.1.4.53
16952,NONE
16953,NONE
16954,NONE
16955,NONE
16956,NONE
16957,NONE
16958,NONE
16959,NONE
16960,NONE
16961,NONE
16962,NONE
16963,NONE
16964,NONE
16965,NONE
16966,3.1.4.17
16967,NONE
16968,NONE
16969,NONE
16970,NONE
16971,NONE
16972,3.2.2.6
16973,1.14.99.1
16974,NONE
16975,7.1.1.2
16976,NONE
16977,NONE
16978,NONE
16979,NONE
16980,NONE
16981,NONE
16982,NONE
16983,NONE
16984,NONE
16985,NONE
16986,NONE
16987,NONE
16988,7.2.2.19
16989,NONE
16990,NONE
16991,NONE
16992,NONE
16993,NONE
16994,NONE
16995,2.7.10.2
16996,NONE
16997,2.7.10.1
16998,NONE
16999,NONE
17000,NONE
17001,NONE
17002,2.7.1.137
17003,NONE
17004,3.1.4.53
17005,NONE
17006,2.7.10.1
17007,2.7.11.1
17008,3.5.1.98
17009,NONE
17010,2.7.7.102
17011,NONE
17012,2.7.7.7
17013,NONE
17014,NONE
17015,NONE
17016,NONE
17017,NONE
17018,NONE
17019,7.1.1.2
17020,NONE
17021,NONE
17022,NONE
17023,NONE
17024,NONE
17025,2.1.1.45
17026,3.5.1.98
17027,NONE
17028,2.7.10.1
17029,2.7.10.1
17030,2.7.10.1
17031,NONE
17032,NONE
17033,NONE
17034,NONE
17035,NONE
17036,NONE
17037,2.1.1.45
17038,2.1.1.45
17039,2.7.10.1
17040,3.5.1.98
17041,NONE
17042,NONE
17043,3.4.24.7
17044,NONE
17045,NONE
17046,NONE
17047,NONE
17048,3.5.1.99
17049,NONE
17050,NONE
17051,NONE
17052,NONE
17053,NONE
17054,2.7.10.2
17055,1.5.1.3
17056,NONE
17057,NONE
17058,3.5.1.98
17059,NONE
17060,NONE
17061,NONE
17062,NONE
17063,NONE
17064,NONE
17065,NONE
17066,1.5.1.3
17067,NONE
17068,NONE
17069,NONE
17070,3.1.4.35
17071,3.1.4.35
17072,NONE
17073,NONE
17074,NONE
17075,NONE
17076,7.1.1.2
17077,NONE
17078,1.1.1.205
17079,NONE
17080,2.7.10.1
17081,NONE
17082,2.7.10.1
17083,3.6.4.10
17084,NONE
17085,2.5.1.58
17086,NONE
17087,NONE
17088,7.1.1.2
17089,1.5.1.3
17090,2.4.2.4
17091,2.7.10.1
17092,3.1.4.35
17093,NONE
17094,NONE
17095,NONE
17096,NONE
17097,2.7.1.137
17098,2.7.11.1
17099,NONE
17100,NONE
17101,NONE
17102,NONE
17103,1.2.1.24
17104,NONE
17105,NONE
17106,NONE
17107,NONE
17108,NONE
17109,NONE
17110,NONE
17111,2.7.10.2
17112,NONE
17113,NONE
17114,2.7.10.1
17115,NONE
17116,NONE
17117,2.7.12.2
17118,2.1.1.45
17119,2.7.10.1
17120,2.1.1.45
17121,2.7.10.1
17122,NONE
17123,NONE
17124,3.5.1.98
17125,2.7.10.1
17126,2.7.10.1
17127,2.7.10.1
17128,2.7.7.102
17129,NONE
17130,NONE
17131,7.1.1.2
17132,NONE
17133,NONE
17134,3.1.4.53
17135,NONE
17136,NONE
17137,NONE
17138,NONE
17139,NONE
17140,NONE
17141,NONE
17142,NONE
17143,NONE
17144,NONE
17145,NONE
17146,NONE
17147,NONE
17148,NONE
17149,NONE
17150,NONE
17151,NONE
17152,NONE
17153,NONE
17154,NONE
17155,3.1.4.17
17156,7.1.1.2
17157,NONE
17158,NONE
17159,1.14.99.1
17160,NONE
17161,NONE
17162,NONE
17163,NONE
17164,NONE
17165,NONE
17166,2.7.10.1
17167,NONE
17168,NONE
17169,NONE
17170,NONE
17171,NONE
17172,NONE
17173,NONE
17174,NONE
17175,NONE
17176,NONE
17177,1.14.99.1
17178,NONE
17179,NONE
17180,1.17.4.4
17181,3.1.4.35
17182,1.14.14.1
17183,NONE
17184,NONE
17185,NONE
17186,NONE
17187,NONE
17188,NONE
17189,NONE
17190,NONE
17191,NONE
17192,3.1.4.35
17193,NONE
17194,1.2.1.24
17195,3.1.1.7
17196,NONE
17197,1.14.99.1
17198,NONE
17199,NONE
17200,3.4.21.5
17201,NONE
17202,NONE
17203,NONE
17204,2.7.10.2
17205,2.1.1.45
17206,2.7.10.1
17207,2.7.10.1
17208,NONE
17209,2.7.10.1
17210,2.4.2.30
17211,NONE
17212,NONE
17213,NONE
17214,2.7.7.7
17215,NONE
17216,2.7.10.1
17217,NONE
17218,NONE
17219,NONE
17220,3.5.1.98
17221,NONE
17222,4.2.1.1
17223,2.7.10.1
17224,NONE
17225,NONE
17226,NONE
17227,NONE
17228,NONE
17229,NONE
17230,7.1.1.2
17231,NONE
17232,NONE
17233,NONE
17234,NONE
17235,NONE
17236,NONE
17237,NONE
17238,NONE
17239,3.1.3.25
17240,NONE
17241,NONE
17242,NONE
17243,NONE
17244,NONE
17245,NONE
17246,NONE
17247,NONE
17248,2.4.2.30
17249,2.7.10.1
17250,2.7.10.1
17251,2.7.10.1
17252,2.7.11.22
17253,NONE
17254,NONE
17255,2.7.7.7
17256,NONE
17257,2.7.7.102
17258,NONE
17259,NONE
17260,NONE
17261,2.7.10.1
17262,NONE
17263,2.7.10.1
17264,2.7.10.1
17265,2.7.7.102
17266,NONE
17267,NONE
17268,NONE
17269,2.7.10.1
17270,2.7.10.1
17271,2.7.7.102
17272,5.2.1.8
17273,2.7.11.1
17274,3.1.1.7
17275,NONE
17276,NONE
17277,NONE
17278,2.7.11.1
17279,3.5.1.98
17280,NONE
17281,2.4.2.30
17282,5.6.2.1
17283,1.17.4.1
17284,NONE
17285,NONE
17286,NONE
17287,NONE
17288,NONE
17289,NONE
17290,NONE
17291,NONE
17292,NONE
17293,1.14.99.1
17294,NONE
17295,NONE
17296,NONE
17297,NONE
17298,NONE
17299,2.7.10.1
17300,NONE
17301,NONE
17302,3.1.4.53
17303,NONE
17304,NONE
17305,NONE
17306,NONE
17307,NONE
17308,NONE
17309,NONE
17310,NONE
17311,NONE
17312,NONE
17313,7.1.1.2
17314,NONE
17315,NONE
17316,NONE
17317,NONE
17318,NONE
17319,1.5.1.3
17320,3.5.1.98
17321,2.7.11.1
17322,3.5.1.48
17323,5.2.1.8
17324,NONE
17325,NONE
17326,NONE
17327,2.7.11.11
17328,2.7.10.1
17329,2.7.1.137
17330,NONE
17331,NONE
17332,NONE
17333,5.6.2.1
17334,NONE
17335,NONE
17336,3.1.1.7
17337,NONE
17338,NONE
17339,NONE
17340,3.1.4.53
17341,NONE
17342,NONE
17343,1.4.3.21
17344,NONE
17345,3.1.4.35
17346,NONE
17347,NONE
17348,NONE
17349,NONE
17350,3.2.2.6
17351,NONE
17352,NONE
17353,3.4.14.5
17354,NONE
17355,NONE
17356,NONE
17357,NONE
17358,NONE
17359,NONE
17360,NONE
17361,NONE
17362,NONE
17363,NONE
17364,1.1.1.34
17365,NONE
17366,NONE
17367,NONE
17368,3.2.1.20
17369,3.1.4.17
17370,2.7.11.10
17371,NONE
17372,NONE
17373,NONE
17374,NONE
17375,1.13.11.34
17376,NONE
17377,NONE
17378,NONE
17379,NONE
17380,NONE
17381,NONE
17382,NONE
17383,NONE
17384,NONE
17385,NONE
17386,NONE
17387,NONE
17388,NONE
17389,NONE
17390,NONE
17391,NONE
17392,NONE
17393,NONE
17394,NONE
17395,NONE
17396,NONE
17397,NONE
17398,NONE
17399,2.7.7.102
17400,NONE
17401,NONE
17402,NONE
17403,NONE
17404,NONE
17405,NONE
17406,NONE
17407,NONE
17408,NONE
17409,2.7.10.1
17410,1.14.14.14
17411,7.1.1.2
17412,7.1.1.2
17413,NONE
17414,5.2.1.8
17415,2.7.7.7
17416,NONE
17417,NONE
17418,NONE
17419,5.2.1.8
17420,NONE
17421,6.3.4.13
17422,2.7.12.2
17423,NONE
17424,5.6.2.2
17425,2.7.10.2
17426,NONE
17427,2.7.10.1
17428,NONE
17429,NONE
17430,NONE
17431,2.7.1.153
17432,NONE
17433,NONE
17434,2.7.10.1
17435,NONE
17436,NONE
17437,NONE
17438,NONE
17439,2.7.10.2
17440,7.1.1.2
17441,5.6.2.1
17442,NONE
17443,NONE
17444,NONE
17445,NONE
17446,NONE
17447,3.1.4.35
17448,NONE
17449,NONE
17450,2.7.10.1
17451,2.7.10.1
17452,NONE
17453,NONE
17454,NONE
17455,2.7.10.1
17456,NONE
17457,NONE
17458,2.7.10.1
17459,2.7.10.1
17460,NONE
17461,2.7.11.22
17462,NONE
17463,3.5.1.98
17464,NONE
17465,NONE
17466,2.7.10.1
17467,NONE
17468,NONE
17469,NONE
17470,NONE
17471,2.7.10.1
17472,NONE
17473,NONE
17474,2.7.7.7
17475,NONE
17476,NONE
17477,NONE
17478,NONE
17479,NONE
17480,NONE
17481,1.1.1.205
17482,NONE
17483,NONE
17484,NONE
17485,NONE
17486,NONE
17487,1.1.1.34
17488,NONE
17489,NONE
17490,NONE
17491,NONE
17492,NONE
17493,NONE
17494,NONE
17495,NONE
17496,NONE
17497,2.7.10.2
17498,2.7.10.2
17499,2.7.10.1
17500,NONE
17501,NONE
17502,2.7.11.1
17503,NONE
17504,NONE
17505,2.7.10.1
17506,2.7.7.7
17507,NONE
17508,NONE
17509,5.6.2.2
17510,2.7.10.1
17511,NONE
17512,2.7.7.102
17513,5.2.1.8
17514,NONE
17515,NONE
17516,NONE
17517,5.6.2.1
17518,NONE
17519,NONE
17520,NONE
17521,1.14.14.1
17522,5.6.2.2
17523,1.14.99.1
17524,NONE
17525,NONE
17526,2.7.11.26
17527,2.7.1.137
17528,5.6.2.2
17529,NONE
17530,NONE
17531,NONE
17532,NONE
17533,NONE
17534,NONE
17535,2.1.1.37
17536,2.1.1.37
17537,NONE
17538,NONE
17539,NONE
17540,NONE
17541,NONE
17542,NONE
17543,2.1.1.45
17544,NONE
17545,2.7.10.1
17546,NONE
17547,2.7.11.13
17548,NONE
17549,2.7.11.1
17550,NONE
17551,NONE
17552,NONE
17553,NONE
17554,NONE
17555,2.7.10.1
17556,5.2.1.8
17557,2.7.7.7
17558,4.6.1.2
17559,NONE
17560,NONE
17561,5.2.1.8
17562,NONE
17563,2.7.10.2
17564,NONE
17565,2.7.10.1
17566,3.1.4.53
17567,NONE
17568,NONE
17569,1.14.99.1
17570,NONE
17571,NONE
17572,NONE
17573,1.14.99.1
17574,NONE
17575,1.14.16.1
17576,3.4.24.23
17577,NONE
17578,NONE
17579,NONE
17580,1.1.1.34
17581,NONE
17582,1.17.4.1
17583,NONE
17584,2.7.7.102
17585,2.7.1.137
17586,NONE
17587,2.7.1.137
17588,2.7.7.102
17589,1.14.14.1
17590,2.7.10.1
17591,NONE
17592,NONE
17593,2.7.10.1
17594,2.7.10.1
17595,NONE
17596,2.7.11.24
17597,2.7.10.1
17598,2.7.10.1
17599,2.7.10.1
17600,2.7.10.1
17601,NONE
17602,NONE
17603,2.7.7.7
17604,NONE
17605,NONE
17606,NONE
17607,NONE
17608,NONE
17609,NONE
17610,7.1.1.2
17611,2.7.7.7
17612,NONE
17613,NONE
17614,5.6.2.2
17615,6.2.1.64
17616,2.7.10.2
17617,NONE
17618,NONE
17619,NONE
17620,NONE
17621,2.3.2.27
17622,2.7.10.2
17623,NONE
17624,1.5.1.3
17625,3.5.1.98
17626,NONE
17627,NONE
17628,NONE
17629,2.7.11.13
17630,NONE
17631,NONE
17632,2.7.10.1
17633,2.7.10.2
17634,2.7.10.1
17635,NONE
17636,3.4.25.1
17637,NONE
17638,NONE
17639,NONE
17640,5.6.2.2
17641,2.7.10.1
17642,NONE
17643,NONE
17644,2.7.7.102
17645,2.7.10.1
17646,NONE
17647,2.7.11.22
17648,1.8.1.9
17649,3.5.1.98
17650,2.7.10.1
17651,2.7.11.1
17652,2.7.11.13
17653,2.7.7.7
17654,2.7.7.7
17655,1.8.1.9
17656,NONE
17657,NONE
17658,NONE
17659,NONE
17660,4.6.1.2
17661,3.4.24.7
17662,3.1.4.53
17663,2.7.10.2
17664,NONE
17665,NONE
17666,1.17.4.4
17667,NONE
17668,NONE
17669,2.7.7.7
17670,NONE
17671,NONE
17672,NONE
17673,NONE
17674,1.14.14.14
17675,NONE
17676,2.7.10.1
17677,NONE
17678,NONE
17679,NONE
17680,NONE
17681,NONE
17682,2.7.7.7
17683,NONE
17684,NONE
17685,2.7.10.1
17686,NONE
17687,NONE
17688,NONE
17689,NONE
17690,NONE
17691,NONE
17692,NONE
17693,2.7.10.2
17694,NONE
17695,2.7.10.2
17696,NONE
17697,3.1.4.53
17698,NONE
17699,NONE
17700,NONE
17701,NONE
17702,2.7.10.1
17703,2.7.10.1
17704,5.6.2.1
17705,NONE
17706,NONE
17707,2.1.1.37
17708,2.7.10.1
17709,NONE
17710,NONE
17711,1.14.99.1
17712,NONE
17713,NONE
17714,NONE
17715,7.1.1.2
17716,7.1.1.2
17717,NONE
17718,NONE
17719,NONE
17720,NONE
17721,1.1.1.34
17722,3.1.4.35
17723,2.7.7.7
17724,NONE
17725,5.6.2.2
17726,NONE
17727,2.3.2.27
17728,NONE
17729,NONE
17730,NONE
17731,NONE
17732,NONE
17733,NONE
17734,NONE
17735,NONE
17736,NONE
17737,NONE
17738,NONE
17739,3.1.4.53
17740,NONE
17741,2.7.10.2
17742,2.7.10.2
17743,NONE
17744,2.1.1.45
17745,5.6.2.2
17746,2.7.10.1
17747,NONE
17748,2.7.1.153
17749,NONE
17750,2.7.10.1
17751,NONE
17752,NONE
17753,NONE
17754,NONE
17755,NONE
17756,NONE
17757,NONE
17758,3.4.15.1
17759,NONE
17760,NONE
17761,NONE
17762,NONE
17763,4.1.1.28
17764,NONE
17765,NONE
17766,NONE
17767,NONE
17768,2.7.7.7
17769,NONE
17770,2.7.10.1
17771,2.7.10.1
17772,2.7.1.137
17773,5.6.2.2
17774,NONE
17775,2.7.7.7
17776,NONE
17777,NONE
17778,NONE
17779,NONE
17780,3.5.1.98
17781,2.7.1.137
17782,3.4.25.1
17783,3.5.1.98
17784,NONE
17785,2.7.11.22
17786,NONE
17787,2.7.7.7
17788,2.7.10.1
17789,7.1.1.2
17790,3.4.21.5
17791,2.7.10.1
17792,NONE
17793,NONE
17794,NONE
17795,NONE
17796,2.7.11.21
17797,NONE
17798,NONE
17799,NONE
17800,NONE
17801,NONE
17802,2.7.11.22
17803,2.7.10.2
17804,2.7.10.1
17805,2.7.10.1
17806,2.7.10.1
17807,2.7.10.1
17808,NONE
17809,NONE
17810,3.1.4.53
17811,NONE
17812,3.5.1.98
17813,2.7.10.2
17814,5.6.2.2
17815,NONE
17816,NONE
17817,NONE
17818,NONE
17819,NONE
17820,NONE
17821,NONE
17822,2.7.10.2
17823,7.1.1.2
17824,7.1.1.2
17825,1.14.14.19
17826,3.5.1.48
17827,NONE
17828,NONE
17829,NONE
17830,3.1.4.53
17831,NONE
17832,NONE
17833,2.7.10.1
